model,y_true,y_pred
DNN_2_hidden,5.0027776,3.8856752
DNN_2_hidden,5.0027776,20.962994
DNN_2_hidden,5.0027776,20.962994
DNN_2_hidden,5.0027776,20.962994
DNN_2_hidden,5.0027776,2.4407763
DNN_2_hidden,5.0027776,2.2516773
DNN_2_hidden,5.0631943,2.2315774
DNN_2_hidden,5.0631943,3.8798604
DNN_2_hidden,5.0631943,3.8798604
DNN_2_hidden,5.0631943,8.599469
DNN_2_hidden,5.0631943,0.67522097
DNN_2_hidden,5.0631943,0.5818505
DNN_2_hidden,0.0027777778,3.939907
DNN_2_hidden,0.0027777778,0.47887883
DNN_2_hidden,0.0027777778,0.70211536
DNN_2_hidden,4.678472,2.4597557
DNN_2_hidden,4.678472,2.4597557
DNN_2_hidden,4.678472,0.68180215
DNN_2_hidden,4.678472,0.7554171
DNN_2_hidden,4.984028,4.0885267
DNN_2_hidden,4.984028,4.0885267
DNN_2_hidden,4.984028,6.4046187
DNN_2_hidden,4.984028,6.4046187
DNN_2_hidden,4.984028,6.4046187
DNN_2_hidden,4.984028,6.4046187
DNN_2_hidden,4.984028,6.4046187
DNN_2_hidden,4.984028,10.486605
DNN_2_hidden,4.984028,10.486605
DNN_2_hidden,4.984028,10.486605
DNN_2_hidden,4.984028,2.6647673
DNN_2_hidden,4.984028,2.4967437
DNN_2_hidden,0.0027777778,3.139213
DNN_2_hidden,0.0027777778,3.139213
DNN_2_hidden,0.0027777778,1.3053921
DNN_2_hidden,0.0027777778,1.4123148
DNN_2_hidden,12.851389,8.464838
DNN_2_hidden,12.851389,8.464838
DNN_2_hidden,12.851389,8.464838
DNN_2_hidden,12.851389,8.464838
DNN_2_hidden,12.851389,8.464838
DNN_2_hidden,12.851389,8.464838
DNN_2_hidden,12.851389,8.464838
DNN_2_hidden,12.851389,8.464838
DNN_2_hidden,12.851389,10.475312
DNN_2_hidden,12.851389,10.475312
DNN_2_hidden,12.851389,10.475312
DNN_2_hidden,12.851389,10.475312
DNN_2_hidden,12.851389,10.475312
DNN_2_hidden,12.851389,10.475312
DNN_2_hidden,12.851389,7.099918
DNN_2_hidden,12.851389,6.083963
DNN_2_hidden,23.045834,5.1232595
DNN_2_hidden,23.045834,5.1232595
DNN_2_hidden,23.045834,1.6169215
DNN_2_hidden,23.045834,1.6169215
DNN_2_hidden,23.045834,1.4234719
DNN_2_hidden,0.0125,2.908959
DNN_2_hidden,0.0125,2.908959
DNN_2_hidden,0.0125,2.908959
DNN_2_hidden,0.0125,2.908959
DNN_2_hidden,0.0125,0.9081832
DNN_2_hidden,0.0125,1.1787864
DNN_2_hidden,0.046527777,3.722115
DNN_2_hidden,0.046527777,3.722115
DNN_2_hidden,0.046527777,2.1315498
DNN_2_hidden,0.046527777,2.062529
DNN_2_hidden,6.9305553,4.8237963
DNN_2_hidden,6.9305553,7.289363
DNN_2_hidden,6.9305553,7.289363
DNN_2_hidden,6.9305553,3.493627
DNN_2_hidden,6.9305553,3.351078
DNN_2_hidden,0.0027777778,3.5735323
DNN_2_hidden,0.0027777778,0.2382721
DNN_2_hidden,0.0027777778,0.4717148
DNN_2_hidden,5.953472,7.38688
DNN_2_hidden,5.953472,9.99867
DNN_2_hidden,5.953472,6.292529
DNN_2_hidden,5.953472,5.6250806
DNN_2_hidden,0.9131944,5.7098475
DNN_2_hidden,0.9131944,8.17398
DNN_2_hidden,0.9131944,4.565404
DNN_2_hidden,0.9131944,4.0102725
DNN_2_hidden,29.007639,4.296585
DNN_2_hidden,29.007639,4.296585
DNN_2_hidden,29.007639,15.816687
DNN_2_hidden,29.007639,18.026043
DNN_2_hidden,29.007639,20.969849
DNN_2_hidden,29.007639,14.7163
DNN_2_hidden,29.007639,13.894225
DNN_2_hidden,7.1319447,1.8704599
DNN_2_hidden,7.1319447,1.8704599
DNN_2_hidden,7.1319447,8.170421
DNN_2_hidden,7.1319447,8.170421
DNN_2_hidden,7.1319447,8.170421
DNN_2_hidden,7.1319447,0.042130604
DNN_2_hidden,7.1319447,0.042130604
DNN_2_hidden,7.1319447,0.25947276
DNN_2_hidden,5.01875,2.2567134
DNN_2_hidden,5.01875,3.8758276
DNN_2_hidden,5.01875,0.86328006
DNN_2_hidden,5.01875,0.65907717
DNN_2_hidden,0.8402778,3.0254176
DNN_2_hidden,0.8402778,3.0254176
DNN_2_hidden,0.8402778,3.0254176
DNN_2_hidden,0.8402778,1.0371593
DNN_2_hidden,0.8402778,1.2972113
DNN_2_hidden,0.84166664,1.3603069
DNN_2_hidden,0.84166664,1.3603069
DNN_2_hidden,0.84166664,1.3603069
DNN_2_hidden,0.84166664,1.3603069
DNN_2_hidden,0.84166664,-0.17337245
DNN_2_hidden,0.84166664,-0.07178826
DNN_2_hidden,1.9069444,4.663456
DNN_2_hidden,1.9069444,4.663456
DNN_2_hidden,1.9069444,4.663456
DNN_2_hidden,1.9069444,4.663456
DNN_2_hidden,1.9069444,4.663456
DNN_2_hidden,1.9069444,4.663456
DNN_2_hidden,1.9069444,5.7697268
DNN_2_hidden,1.9069444,5.7697268
DNN_2_hidden,1.9069444,5.7697268
DNN_2_hidden,1.9069444,5.7697268
DNN_2_hidden,1.9069444,4.45601
DNN_2_hidden,1.9069444,3.8099394
DNN_2_hidden,0.04097222,4.133675
DNN_2_hidden,0.04097222,4.133675
DNN_2_hidden,0.04097222,2.3848424
DNN_2_hidden,0.04097222,1.9333245
DNN_2_hidden,4.6833334,2.136522
DNN_2_hidden,4.6833334,2.136522
DNN_2_hidden,4.6833334,3.7084284
DNN_2_hidden,4.6833334,3.7084284
DNN_2_hidden,4.6833334,3.7084284
DNN_2_hidden,4.6833334,3.7084284
DNN_2_hidden,4.6833334,0.5132573
DNN_2_hidden,4.6833334,0.48865393
DNN_2_hidden,5.829167,2.1076827
DNN_2_hidden,5.829167,2.1076827
DNN_2_hidden,5.829167,2.1076827
DNN_2_hidden,5.829167,2.1076827
DNN_2_hidden,5.829167,0.46853483
DNN_2_hidden,5.829167,0.46168336
DNN_2_hidden,0.8,7.395264
DNN_2_hidden,0.8,5.5538607
DNN_2_hidden,0.8,7.9604526
DNN_2_hidden,0.8,4.361186
DNN_2_hidden,0.8,3.7955909
DNN_2_hidden,11.995833,1.976107
DNN_2_hidden,11.995833,1.976107
DNN_2_hidden,11.995833,1.976107
DNN_2_hidden,11.995833,0.6405655
DNN_2_hidden,11.995833,0.43616915
DNN_2_hidden,0.010416667,2.721164
DNN_2_hidden,0.010416667,4.520217
DNN_2_hidden,0.010416667,4.520217
DNN_2_hidden,0.010416667,0.97818506
DNN_2_hidden,0.010416667,1.0053108
DNN_2_hidden,0.0048611113,1.4140282
DNN_2_hidden,0.0048611113,-0.15114164
DNN_2_hidden,0.0048611113,-0.06384539
DNN_2_hidden,2.0152779,2.721164
DNN_2_hidden,2.0152779,4.520217
DNN_2_hidden,2.0152779,4.520217
DNN_2_hidden,2.0152779,4.520217
DNN_2_hidden,2.0152779,0.97818506
DNN_2_hidden,2.0152779,1.0053108
DNN_2_hidden,0.97847223,3.659258
DNN_2_hidden,0.97847223,3.659258
DNN_2_hidden,0.97847223,5.4539204
DNN_2_hidden,0.97847223,7.7030373
DNN_2_hidden,0.97847223,4.1301007
DNN_2_hidden,0.97847223,3.4952202
DNN_2_hidden,0.004166667,4.5971212
DNN_2_hidden,0.004166667,0.9081832
DNN_2_hidden,0.004166667,1.1787864
DNN_2_hidden,6.7444444,4.6418147
DNN_2_hidden,6.7444444,4.6418147
DNN_2_hidden,6.7444444,4.6418147
DNN_2_hidden,6.7444444,11.022365
DNN_2_hidden,6.7444444,11.022365
DNN_2_hidden,6.7444444,11.022365
DNN_2_hidden,6.7444444,11.022365
DNN_2_hidden,6.7444444,11.022365
DNN_2_hidden,6.7444444,11.022365
DNN_2_hidden,6.7444444,3.3411515
DNN_2_hidden,6.7444444,3.0986655
DNN_2_hidden,0.89166665,2.2154841
DNN_2_hidden,0.89166665,2.2154841
DNN_2_hidden,0.89166665,2.2154841
DNN_2_hidden,0.89166665,2.2154841
DNN_2_hidden,0.89166665,2.2154841
DNN_2_hidden,0.89166665,2.2154841
DNN_2_hidden,0.89166665,2.2154841
DNN_2_hidden,0.89166665,0.2587934
DNN_2_hidden,0.89166665,0.55050504
DNN_2_hidden,1.8736111,3.0235143
DNN_2_hidden,1.8736111,1.2502843
DNN_2_hidden,1.8736111,1.3422285
DNN_2_hidden,0.009027778,2.2160196
DNN_2_hidden,0.009027778,0.3588922
DNN_2_hidden,0.009027778,0.5019517
DNN_2_hidden,1.6638889,12.227298
DNN_2_hidden,1.6638889,14.401409
DNN_2_hidden,1.6638889,11.521039
DNN_2_hidden,1.6638889,10.379123
DNN_2_hidden,0.8048611,4.754713
DNN_2_hidden,0.8048611,3.360724
DNN_2_hidden,0.8048611,3.360724
DNN_2_hidden,0.8048611,2.8986964
DNN_2_hidden,0.8048611,2.8986964
DNN_2_hidden,0.8048611,2.8928685
DNN_2_hidden,0.8048611,1.9100391
DNN_2_hidden,0.69722223,3.4199977
DNN_2_hidden,0.69722223,3.4199977
DNN_2_hidden,0.69722223,1.850573
DNN_2_hidden,0.69722223,1.7448152
DNN_2_hidden,1.8583333,3.574862
DNN_2_hidden,1.8583333,3.574862
DNN_2_hidden,1.8583333,5.728461
DNN_2_hidden,1.8583333,5.728461
DNN_2_hidden,1.8583333,5.728461
DNN_2_hidden,1.8583333,5.728461
DNN_2_hidden,1.8583333,5.728461
DNN_2_hidden,1.8583333,5.728461
DNN_2_hidden,1.8583333,5.728461
DNN_2_hidden,1.8583333,1.9358422
DNN_2_hidden,1.8583333,1.8783697
DNN_2_hidden,5.9118056,2.76911
DNN_2_hidden,5.9118056,4.420497
DNN_2_hidden,5.9118056,4.420497
DNN_2_hidden,5.9118056,4.420497
DNN_2_hidden,5.9118056,4.420497
DNN_2_hidden,5.9118056,4.420497
DNN_2_hidden,5.9118056,9.26049
DNN_2_hidden,5.9118056,9.26049
DNN_2_hidden,5.9118056,0.6667977
DNN_2_hidden,5.9118056,0.9213061
DNN_2_hidden,0.02013889,5.350721
DNN_2_hidden,0.02013889,1.4677478
DNN_2_hidden,0.02013889,1.5877101
DNN_2_hidden,0.00069444446,0.87747204
DNN_2_hidden,0.00069444446,0.0055326466
DNN_2_hidden,0.00069444446,-0.2907098
DNN_2_hidden,0.00069444446,1.8704343
DNN_2_hidden,0.00069444446,0.0055326466
DNN_2_hidden,0.00069444446,-0.2907098
DNN_2_hidden,0.00069444446,0.87747204
DNN_2_hidden,0.00069444446,0.0055326466
DNN_2_hidden,0.00069444446,-0.2907098
DNN_2_hidden,0.0,0.87747204
DNN_2_hidden,0.0,0.0055326466
DNN_2_hidden,0.0,-0.2907098
DNN_2_hidden,0.0,0.87747204
DNN_2_hidden,0.0,0.0055326466
DNN_2_hidden,0.0,-0.2907098
DNN_2_hidden,0.00069444446,0.0055326466
DNN_2_hidden,0.00069444446,-0.2907098
DNN_2_hidden,0.0,0.87747204
DNN_2_hidden,0.0,0.0055326466
DNN_2_hidden,0.0,-0.2907098
DNN_2_hidden,0.00069444446,0.87747204
DNN_2_hidden,0.00069444446,0.0055326466
DNN_2_hidden,0.00069444446,-0.2907098
DNN_2_hidden,0.00069444446,0.87747204
DNN_2_hidden,0.00069444446,0.0055326466
DNN_2_hidden,0.00069444446,-0.2907098
DNN_2_hidden,0.0,0.87747204
DNN_2_hidden,0.0,0.0055326466
DNN_2_hidden,0.0,-0.2907098
DNN_2_hidden,0.0,0.87747204
DNN_2_hidden,0.0,0.0055326466
DNN_2_hidden,0.0,-0.2907098
DNN_2_hidden,0.0,0.87747204
DNN_2_hidden,0.0,0.0055326466
DNN_2_hidden,0.0,-0.2907098
DNN_2_hidden,0.00069444446,0.87747204
DNN_2_hidden,0.00069444446,0.0055326466
DNN_2_hidden,0.00069444446,-0.2907098
DNN_2_hidden,0.00069444446,0.87747204
DNN_2_hidden,0.00069444446,0.0055326466
DNN_2_hidden,0.00069444446,-0.2907098
DNN_2_hidden,0.00069444446,0.87747204
DNN_2_hidden,0.00069444446,0.0055326466
DNN_2_hidden,0.00069444446,-0.2907098
DNN_2_hidden,0.00069444446,1.8704343
DNN_2_hidden,0.00069444446,0.0055326466
DNN_2_hidden,0.00069444446,-0.2907098
DNN_2_hidden,0.0013888889,1.8704343
DNN_2_hidden,0.0013888889,0.0055326466
DNN_2_hidden,0.0013888889,-0.2907098
DNN_2_hidden,0.00069444446,0.87747204
DNN_2_hidden,0.00069444446,0.0055326466
DNN_2_hidden,0.00069444446,-0.2907098
DNN_2_hidden,0.0013888889,0.87747204
DNN_2_hidden,0.0013888889,0.0055326466
DNN_2_hidden,0.0013888889,-0.2907098
DNN_2_hidden,0.0013888889,0.87747204
DNN_2_hidden,0.0013888889,0.0055326466
DNN_2_hidden,0.0013888889,-0.2907098
DNN_2_hidden,0.0013888889,1.8704343
DNN_2_hidden,0.0013888889,0.0055326466
DNN_2_hidden,0.0013888889,-0.2907098
DNN_2_hidden,0.0013888889,0.87747204
DNN_2_hidden,0.0013888889,0.0055326466
DNN_2_hidden,0.0013888889,-0.2907098
DNN_2_hidden,4.6875,2.2315774
DNN_2_hidden,4.6875,2.2315774
DNN_2_hidden,4.6875,2.2315774
DNN_2_hidden,4.6875,2.2315774
DNN_2_hidden,4.6875,0.67522097
DNN_2_hidden,4.6875,0.5818505
DNN_2_hidden,4.392361,1.8876314
DNN_2_hidden,4.392361,1.8876314
DNN_2_hidden,4.392361,0.2720401
DNN_2_hidden,4.392361,0.30150878
DNN_2_hidden,0.6486111,3.7880826
DNN_2_hidden,0.6486111,3.7880826
DNN_2_hidden,0.6486111,5.931994
DNN_2_hidden,0.6486111,5.931994
DNN_2_hidden,0.6486111,5.931994
DNN_2_hidden,0.6486111,5.931994
DNN_2_hidden,0.6486111,1.9447358
DNN_2_hidden,0.6486111,2.081088
DNN_2_hidden,0.0020833334,1.686133
DNN_2_hidden,0.0020833334,2.8181977
DNN_2_hidden,0.0020833334,-0.08565845
DNN_2_hidden,0.0020833334,0.1461866
DNN_2_hidden,0.0020833334,3.413745
DNN_2_hidden,0.0020833334,1.5025872
DNN_2_hidden,0.0020833334,1.6691477
DNN_2_hidden,0.039583333,2.6273687
DNN_2_hidden,0.039583333,0.79006994
DNN_2_hidden,0.039583333,0.90847623
DNN_2_hidden,5.6305556,5.4544306
DNN_2_hidden,5.6305556,7.774498
DNN_2_hidden,5.6305556,7.774498
DNN_2_hidden,5.6305556,7.774498
DNN_2_hidden,5.6305556,7.774498
DNN_2_hidden,5.6305556,4.1968985
DNN_2_hidden,5.6305556,3.648552
DNN_2_hidden,0.009027778,2.1455956
DNN_2_hidden,0.009027778,0.31475997
DNN_2_hidden,0.009027778,0.45105278
DNN_2_hidden,0.0048611113,1.9501055
DNN_2_hidden,0.0048611113,0.14411126
DNN_2_hidden,0.0048611113,0.29601425
DNN_2_hidden,0.56319445,4.296585
DNN_2_hidden,0.56319445,4.296585
DNN_2_hidden,0.56319445,4.296585
DNN_2_hidden,0.56319445,4.296585
DNN_2_hidden,0.56319445,6.2112284
DNN_2_hidden,0.56319445,2.798481
DNN_2_hidden,0.56319445,2.7094088
DNN_2_hidden,0.32916668,0.83930445
DNN_2_hidden,0.32916668,0.83930445
DNN_2_hidden,0.32916668,0.83930445
DNN_2_hidden,0.32916668,1.7747515
DNN_2_hidden,0.32916668,-0.05423089
DNN_2_hidden,0.32916668,-0.35297233
DNN_2_hidden,7.5034723,1.9214774
DNN_2_hidden,7.5034723,1.9214774
DNN_2_hidden,7.5034723,2.850477
DNN_2_hidden,7.5034723,2.850477
DNN_2_hidden,7.5034723,2.850477
DNN_2_hidden,7.5034723,2.850477
DNN_2_hidden,7.5034723,2.850477
DNN_2_hidden,7.5034723,4.7092237
DNN_2_hidden,7.5034723,9.348732
DNN_2_hidden,7.5034723,9.348732
DNN_2_hidden,7.5034723,9.348732
DNN_2_hidden,7.5034723,9.348732
DNN_2_hidden,7.5034723,9.348732
DNN_2_hidden,7.5034723,4.7092237
DNN_2_hidden,7.5034723,9.348732
DNN_2_hidden,7.5034723,9.348732
DNN_2_hidden,7.5034723,1.2008134
DNN_2_hidden,7.5034723,1.1376123
DNN_2_hidden,0.00069444446,1.1373802
DNN_2_hidden,0.00069444446,-0.31058875
DNN_2_hidden,0.00069444446,-0.6253291
DNN_2_hidden,6.259722,3.5688071
DNN_2_hidden,6.259722,3.5688071
DNN_2_hidden,6.259722,3.6835794
DNN_2_hidden,6.259722,45.75393
DNN_2_hidden,6.259722,45.75393
DNN_2_hidden,6.259722,3.1331794
DNN_2_hidden,6.259722,3.1027107
DNN_2_hidden,6.259722,2.08954
DNN_2_hidden,6.2611113,3.6835794
DNN_2_hidden,6.2611113,3.6835794
DNN_2_hidden,6.2611113,45.75393
DNN_2_hidden,6.2611113,45.75393
DNN_2_hidden,6.2611113,45.75393
DNN_2_hidden,6.2611113,3.1027107
DNN_2_hidden,6.2611113,2.08954
DNN_2_hidden,6.24375,3.5688071
DNN_2_hidden,6.24375,3.5688071
DNN_2_hidden,6.24375,3.6835794
DNN_2_hidden,6.24375,3.6835794
DNN_2_hidden,6.24375,3.6835794
DNN_2_hidden,6.24375,45.75393
DNN_2_hidden,6.24375,45.75393
DNN_2_hidden,6.24375,45.75393
DNN_2_hidden,6.24375,45.75393
DNN_2_hidden,6.24375,3.1027107
DNN_2_hidden,6.24375,3.1027107
DNN_2_hidden,6.24375,2.08954
DNN_2_hidden,0.23888889,3.5688071
DNN_2_hidden,0.23888889,3.5688071
DNN_2_hidden,0.23888889,1.9105633
DNN_2_hidden,0.23888889,1.8642527
DNN_2_hidden,12.238889,3.4125273
DNN_2_hidden,12.238889,5.4818735
DNN_2_hidden,12.238889,9.908282
DNN_2_hidden,12.238889,9.908282
DNN_2_hidden,12.238889,9.908282
DNN_2_hidden,12.238889,9.908282
DNN_2_hidden,12.238889,9.908282
DNN_2_hidden,12.238889,9.908282
DNN_2_hidden,12.238889,1.8196868
DNN_2_hidden,12.238889,1.7152096
DNN_2_hidden,0.00625,6.5162997
DNN_2_hidden,0.00625,6.5162997
DNN_2_hidden,0.00625,2.6537862
DNN_2_hidden,0.00625,2.6077719
DNN_2_hidden,29.177084,16.397219
DNN_2_hidden,29.177084,12.542196
DNN_2_hidden,29.177084,11.94305
DNN_2_hidden,1.3979167,6.4337177
DNN_2_hidden,1.3979167,9.066731
DNN_2_hidden,1.3979167,9.066731
DNN_2_hidden,1.3979167,9.066731
DNN_2_hidden,1.3979167,4.754713
DNN_2_hidden,1.3979167,4.754713
DNN_2_hidden,1.3979167,1.0371593
DNN_2_hidden,1.3979167,1.2972113
DNN_2_hidden,0.19513889,3.5688071
DNN_2_hidden,0.19513889,3.5688071
DNN_2_hidden,0.19513889,1.9105633
DNN_2_hidden,0.19513889,1.8642527
DNN_2_hidden,0.0069444445,3.5043771
DNN_2_hidden,0.0069444445,3.5043771
DNN_2_hidden,0.0069444445,0.20960002
DNN_2_hidden,0.0069444445,0.3846386
DNN_2_hidden,0.3236111,2.4473853
DNN_2_hidden,0.3236111,2.4473853
DNN_2_hidden,0.3236111,2.4473853
DNN_2_hidden,0.3236111,3.939907
DNN_2_hidden,0.3236111,0.47887883
DNN_2_hidden,0.3236111,0.70211536
DNN_2_hidden,0.32083333,3.0254176
DNN_2_hidden,0.32083333,3.0254176
DNN_2_hidden,0.32083333,3.0254176
DNN_2_hidden,0.32083333,3.0254176
DNN_2_hidden,0.32083333,4.754713
DNN_2_hidden,0.32083333,1.0371593
DNN_2_hidden,0.32083333,1.2972113
DNN_2_hidden,0.008333334,1.8704343
DNN_2_hidden,0.008333334,0.0055326466
DNN_2_hidden,0.008333334,-0.2907098
DNN_2_hidden,0.027083334,12.049965
DNN_2_hidden,0.027083334,8.521592
DNN_2_hidden,0.027083334,8.377959
DNN_2_hidden,0.021527778,3.9393082
DNN_2_hidden,0.021527778,0.44140553
DNN_2_hidden,0.021527778,0.6205439
DNN_2_hidden,1.2680556,2.5649772
DNN_2_hidden,1.2680556,2.5649772
DNN_2_hidden,1.2680556,2.5649772
DNN_2_hidden,1.2680556,4.211195
DNN_2_hidden,1.2680556,9.048883
DNN_2_hidden,1.2680556,9.048883
DNN_2_hidden,1.2680556,9.048883
DNN_2_hidden,1.2680556,4.211195
DNN_2_hidden,1.2680556,4.211195
DNN_2_hidden,1.2680556,0.6154904
DNN_2_hidden,1.2680556,0.7957859
DNN_2_hidden,0.023611112,3.6366782
DNN_2_hidden,0.023611112,0.31475997
DNN_2_hidden,0.023611112,0.45105278
DNN_2_hidden,0.29444444,4.754713
DNN_2_hidden,0.29444444,4.754713
DNN_2_hidden,0.29444444,4.754713
DNN_2_hidden,0.29444444,1.0371593
DNN_2_hidden,0.29444444,1.2972113
DNN_2_hidden,0.0069444445,8.570694
DNN_2_hidden,0.0069444445,7.483855
DNN_2_hidden,0.0069444445,7.214026
DNN_2_hidden,0.0013888889,1.8704343
DNN_2_hidden,0.0013888889,0.0055326466
DNN_2_hidden,0.0013888889,-0.2907098
DNN_2_hidden,0.13819444,3.7912173
DNN_2_hidden,0.13819444,2.056267
DNN_2_hidden,0.13819444,2.1269808
DNN_2_hidden,0.03125,7.045359
DNN_2_hidden,0.03125,5.859154
DNN_2_hidden,0.03125,4.948572
DNN_2_hidden,22.328472,5.226515
DNN_2_hidden,22.328472,1.4247966
DNN_2_hidden,22.328472,1.4247966
DNN_2_hidden,22.328472,1.4733647
DNN_2_hidden,5.3416667,2.3302426
DNN_2_hidden,5.3416667,2.3302426
DNN_2_hidden,5.3416667,2.3302426
DNN_2_hidden,5.3416667,2.3302426
DNN_2_hidden,5.3416667,2.3302426
DNN_2_hidden,5.3416667,2.3302426
DNN_2_hidden,5.3416667,2.3302426
DNN_2_hidden,5.3416667,0.38598967
DNN_2_hidden,5.3416667,0.6296658
DNN_2_hidden,0.0027777778,5.0545435
DNN_2_hidden,0.0027777778,1.58839
DNN_2_hidden,0.0027777778,1.3699807
DNN_2_hidden,0.0034722222,5.245026
DNN_2_hidden,0.0034722222,7.7380824
DNN_2_hidden,0.0034722222,4.1555653
DNN_2_hidden,0.0034722222,3.836944
DNN_2_hidden,0.004166667,4.2435355
DNN_2_hidden,0.004166667,2.690135
DNN_2_hidden,0.004166667,2.6786857
DNN_2_hidden,0.01875,3.725956
DNN_2_hidden,0.01875,0.33480075
DNN_2_hidden,0.01875,0.5626023
DNN_2_hidden,0.007638889,3.2157564
DNN_2_hidden,0.007638889,0.22300616
DNN_2_hidden,0.007638889,0.24899994
DNN_2_hidden,0.29652777,2.4415722
DNN_2_hidden,0.29652777,2.4415722
DNN_2_hidden,0.29652777,2.4415722
DNN_2_hidden,0.29652777,2.4415722
DNN_2_hidden,0.29652777,3.9318595
DNN_2_hidden,0.29652777,0.47362182
DNN_2_hidden,0.29652777,0.69711864
DNN_2_hidden,1.2798611,4.3653812
DNN_2_hidden,1.2798611,4.3653812
DNN_2_hidden,1.2798611,10.68813
DNN_2_hidden,1.2798611,10.68813
DNN_2_hidden,1.2798611,10.68813
DNN_2_hidden,1.2798611,2.9375203
DNN_2_hidden,1.2798611,2.8337677
DNN_2_hidden,0.2611111,3.725956
DNN_2_hidden,0.2611111,0.33480075
DNN_2_hidden,0.2611111,0.5626023
DNN_2_hidden,5.28125,4.2912216
DNN_2_hidden,5.28125,6.5687304
DNN_2_hidden,5.28125,2.746171
DNN_2_hidden,5.28125,2.736267
DNN_2_hidden,0.2888889,3.4199977
DNN_2_hidden,0.2888889,3.4199977
DNN_2_hidden,0.2888889,5.167041
DNN_2_hidden,0.2888889,1.850573
DNN_2_hidden,0.2888889,1.7448152
DNN_2_hidden,0.01875,1.8704343
DNN_2_hidden,0.01875,0.0055326466
DNN_2_hidden,0.01875,-0.2907098
DNN_2_hidden,0.00625,3.6366782
DNN_2_hidden,0.00625,0.31475997
DNN_2_hidden,0.00625,0.45105278
DNN_2_hidden,0.025694445,4.520217
DNN_2_hidden,0.025694445,0.97818506
DNN_2_hidden,0.025694445,1.0053108
DNN_2_hidden,0.0027777778,3.725956
DNN_2_hidden,0.0027777778,0.33480075
DNN_2_hidden,0.0027777778,0.5626023
DNN_2_hidden,29.05,3.3026476
DNN_2_hidden,29.05,3.3026476
DNN_2_hidden,29.05,5.255043
DNN_2_hidden,29.05,5.255043
DNN_2_hidden,29.05,5.255043
DNN_2_hidden,29.05,5.255043
DNN_2_hidden,29.05,1.3698317
DNN_2_hidden,29.05,1.5238466
DNN_2_hidden,4.0381947,5.226515
DNN_2_hidden,4.0381947,4.9945188
DNN_2_hidden,4.0381947,1.1629899
DNN_2_hidden,4.0381947,1.3189281
DNN_2_hidden,0.28402779,3.4199977
DNN_2_hidden,0.28402779,3.4199977
DNN_2_hidden,0.28402779,5.167041
DNN_2_hidden,0.28402779,1.850573
DNN_2_hidden,0.28402779,1.7448152
DNN_2_hidden,0.2576389,3.616867
DNN_2_hidden,0.2576389,2.0260065
DNN_2_hidden,0.2576389,1.9698943
DNN_2_hidden,0.00069444446,1.8704343
DNN_2_hidden,0.00069444446,0.0055326466
DNN_2_hidden,0.00069444446,-0.2907098
DNN_2_hidden,0.009027778,4.470183
DNN_2_hidden,0.009027778,3.299764
DNN_2_hidden,0.009027778,2.8219848
DNN_2_hidden,0.25902778,2.4473853
DNN_2_hidden,0.25902778,8.897729
DNN_2_hidden,0.25902778,3.939907
DNN_2_hidden,0.25902778,0.47887883
DNN_2_hidden,0.25902778,0.70211536
DNN_2_hidden,0.008333334,2.9505467
DNN_2_hidden,0.008333334,-0.00019097887
DNN_2_hidden,0.008333334,0.3135233
DNN_2_hidden,0.00625,4.865857
DNN_2_hidden,0.00625,1.2502843
DNN_2_hidden,0.00625,1.3422285
DNN_2_hidden,0.027777778,5.372522
DNN_2_hidden,0.027777778,1.7061436
DNN_2_hidden,0.027777778,1.6247587
DNN_2_hidden,0.00069444446,3.725956
DNN_2_hidden,0.00069444446,0.33480075
DNN_2_hidden,0.00069444446,0.5626023
DNN_2_hidden,0.2777778,2.908959
DNN_2_hidden,0.2777778,2.908959
DNN_2_hidden,0.2777778,2.908959
DNN_2_hidden,0.2777778,4.5971212
DNN_2_hidden,0.2777778,0.9081832
DNN_2_hidden,0.2777778,1.1787864
DNN_2_hidden,0.0013888889,4.579423
DNN_2_hidden,0.0013888889,0.8556345
DNN_2_hidden,0.0013888889,1.0315332
DNN_2_hidden,1.2125,2.7276804
DNN_2_hidden,1.2125,0.89694
DNN_2_hidden,1.2125,1.0866215
DNN_2_hidden,0.0013888889,4.2546334
DNN_2_hidden,0.0013888889,0.6747496
DNN_2_hidden,0.0013888889,0.81898665
DNN_2_hidden,22.304861,2.9268923
DNN_2_hidden,22.304861,1.325319
DNN_2_hidden,22.304861,1.325319
DNN_2_hidden,22.304861,1.2040128
DNN_2_hidden,0.04375,5.5236506
DNN_2_hidden,0.04375,5.5236506
DNN_2_hidden,0.04375,1.6678466
DNN_2_hidden,0.04375,1.699056
DNN_2_hidden,0.013888889,2.5365624
DNN_2_hidden,0.013888889,0.6676598
DNN_2_hidden,0.013888889,0.80325735
DNN_2_hidden,0.0013888889,5.2404814
DNN_2_hidden,0.0013888889,1.3553742
DNN_2_hidden,0.0013888889,1.5145836
DNN_2_hidden,0.26527777,1.3603069
DNN_2_hidden,0.26527777,2.4718456
DNN_2_hidden,0.26527777,2.4718456
DNN_2_hidden,0.26527777,2.4718456
DNN_2_hidden,0.26527777,2.4718456
DNN_2_hidden,0.26527777,7.435581
DNN_2_hidden,0.26527777,7.435581
DNN_2_hidden,0.26527777,-0.17337245
DNN_2_hidden,0.26527777,-0.07178826
DNN_2_hidden,0.0020833334,5.2404814
DNN_2_hidden,0.0020833334,1.3553742
